,offer_01,offer_02,offer_03,offer_04,offer_05,offer_06,offer_07,offer_08,offer_09,bids_01,bids_02,bids_03,bids_04,bids_05,bids_06,bids_07,bids_08,bids_09,Time,Iteration
23,0.0,0.002246,0.0,0.004806,0.0,0.004839,0.0,0.004101,0.0,0.031538,0.0,0.032606,0.0,0.013967,0.0,0.029962,0.0,0.029328,39,19
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05966,0.308634,0.354452,0.20461,0.046941,0.081168,0.03234,0.11003,0.071556,16,20
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181493,0.312346,1.721618,0.347984,0.347984,0.170798,0.093598,0.292233,0.536072,17,20
2,0.264208,1.112025,1.213592,2.428682,1.48487,2.359361,0.390048,1.825054,2.507739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,20
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.634563,3.634563,3.634563,3.634563,3.634563,3.634563,3.634563,3.634563,4.368043,19,20
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.279051,3.19648,7.390322,8.422145,8.721114,9.217438,3.948591,9.03072,8.619167,20,20
5,0.736567,4.612166,5.603019,5.729717,3.174567,5.603243,1.015424,5.61496,6.716565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,20
6,1.10288,5.398334,7.071086,3.567547,3.147021,3.567547,0.924684,4.856598,6.370677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,20
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.046677,11.418643,9.419469,9.414175,6.606317,6.606317,8.845592,9.078097,9.078097,23,20
8,1.118322,5.709785,3.604983,6.326171,3.413084,6.257168,1.198048,5.885818,6.397156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,20
9,0.369703,1.902821,6.373014,2.930748,1.00174,2.716342,0.337395,1.48405,3.629154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,20
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.101334,4.119968,4.814931,6.468228,4.067139,6.457938,1.288925,3.257181,7.460106,26,20
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.407507,6.974222,8.331328,4.373879,3.048328,5.305021,3.048328,4.105521,6.049569,27,20
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.004858,4.001307,4.988159,6.169255,6.169255,6.169255,1.661545,6.805082,9.224558,28,20
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.366523,7.718079,7.081119,5.869661,2.366523,5.869661,2.366523,6.025695,4.806675,29,20
14,0.031005,0.445555,1.889288,0.764087,0.363638,0.735505,0.106873,0.652274,1.094503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,20
15,0.0,0.748941,0.385995,0.286368,0.085471,0.102454,0.0,0.137375,0.389871,0.028846,0.0,0.0,0.0,0.0,0.0,0.020816,0.0,0.0,31,20
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.758675,1.405606,0.0,0.0,0.0,0.0,0.0,0.0,32,20
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260775,0.992318,1.318075,0.987804,0.620402,0.879568,0.212513,0.942977,1.277685,33,20
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172695,0.338447,0.594108,0.506928,0.295938,0.294077,0.119028,0.634454,0.652812,34,20
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116917,0.045067,0.09931,0.162105,0.053143,0.121628,0.064491,0.158831,0.277167,35,20
20,0.0,0.0,0.0,0.013001,0.0,0.0,0.0,0.036282,0.0,0.084646,0.000503,0.109656,0.0,0.119291,0.125985,0.022966,0.0,0.068762,36,20
21,0.0,0.0,0.0,0.0,0.0,0.014703,0.0,0.021657,0.0,0.025704,0.017695,0.140734,0.070439,0.073891,0.0,0.026667,0.0,0.08025,37,20
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034099,0.10165,0.035955,0.052055,0.0225,0.023558,0.371736,0.045804,0.031937,38,20
23,0.0,0.002246,0.0,0.004806,0.0,0.004839,0.0,0.004101,0.0,0.031538,0.0,0.032606,0.0,0.013967,0.0,0.029962,0.0,0.029328,39,20
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145785,0.262891,0.146423,0.296382,0.166941,0.246467,0.130928,0.261522,0.283875,16,21
1,0.0,0.077031,0.0,0.078655,0.019659,0.271297,0.07541,0.249223,0.134721,0.023212,0.0,0.22727,0.0,0.0,0.0,0.0,0.0,0.0,17,21
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.112025,2.623569,2.623569,2.623569,1.636949,2.127593,0.577819,1.749078,2.861103,18,21
3,0.272732,2.312866,3.962301,2.781028,2.143673,2.781028,0.34443,2.042549,4.333034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,21
4,0.760485,4.301166,1.620144,4.701557,1.951852,4.882714,0.834431,4.665082,5.152508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.100724,9.361988,8.371135,6.196969,8.661491,8.752119,5.545748,7.918597,7.918597,21,21
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.730185,8.283073,10.231399,4.856598,4.856598,4.856598,4.843504,5.461988,10.451709,22,21
7,1.052111,5.99083,7.688458,5.092293,3.532409,5.615716,1.1595,5.099435,5.099435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,21
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.730185,3.730185,9.164452,11.817936,9.956444,8.973852,9.074485,9.81024,9.298902,24,21
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.405645,7.679703,3.730185,8.519823,3.450603,8.942317,2.013733,7.830386,5.753933,25,21
10,0.0,0.0,1.720897,2.069696,2.069696,2.069696,0.472348,2.772128,0.54727,0.0,0.669545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,21
11,0.889278,2.963121,1.606015,3.112576,0.478824,1.528873,0.0,0.651742,0.855883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,21
12,0.0,0.50947,0.999411,2.038536,1.723091,2.038536,0.776179,3.63298,3.840027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,21
13,0.280975,2.161947,4.311727,0.221147,0.0,0.917935,0.0,0.21974,3.643867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,21
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.646931,3.773943,4.924244,4.955003,3.418376,4.583136,1.861013,4.666367,5.633869,30,21
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.967954,3.750033,4.144927,3.319203,1.601861,3.29892,0.686325,3.165331,4.099064,31,21
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312418,1.91133,2.010705,1.169052,1.100762,1.169052,0.501125,1.169052,1.169052,32,21
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063865,0.299727,0.302921,0.237119,0.328381,0.230863,0.063181,0.299939,0.354485,33,21
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100891,0.063293,0.318954,0.430882,0.221706,0.212584,0.103928,0.252514,0.584951,34,21
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083571,0.00632,0.09931,0.144078,0.053143,0.071657,0.064491,0.172499,0.21255,35,21
20,0.0,0.033107,0.0,0.017517,0.006348,0.027702,0.0,0.027046,0.0,0.041937,0.0,0.125174,0.0,0.0,0.0,0.021665,0.0,0.148662,36,21
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025704,0.018279,0.030627,0.045287,0.061352,0.042187,0.026667,0.041476,0.025637,37,21
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035316,0.01499,0.339385,0.059731,0.0225,0.26328,0.097306,0.016587,0.031937,38,21
23,0.0,0.002246,0.0,0.004806,0.0,0.004839,0.0,0.004101,0.0,0.031538,0.0,0.032606,0.0,0.013967,0.0,0.029962,0.0,0.029328,39,21
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055466,0.197891,0.436961,0.213062,0.091988,0.074468,0.03234,0.385661,0.357029,16,22
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188049,1.651208,0.325116,0.682653,0.307977,0.193252,0.093598,0.252226,1.302169,17,22
2,0.264208,1.112025,1.827151,2.428682,1.48487,2.264773,0.402066,1.825054,2.507739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,22
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.730185,3.730185,3.730185,4.333034,4.333034,4.333034,4.331595,4.333034,6.575543,19,22
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.951852,3.273103,7.574269,8.597694,4.701557,8.614574,4.655663,4.701557,4.701557,20,22
5,0.736567,4.234194,5.622035,5.729717,3.05691,5.603243,1.015424,5.61496,6.716565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,22
6,1.10288,5.75271,7.178472,3.706032,3.264678,3.706032,0.77401,4.856598,6.370677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,22
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.467752,11.418643,9.721015,6.606317,6.606317,6.606317,7.004221,9.078097,9.078097,23,22
8,1.118322,5.709785,3.604983,6.326171,3.408316,6.257168,1.222737,5.885818,6.573382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,22
9,0.369703,1.902821,6.229961,2.792263,1.00174,2.684906,0.450165,1.48405,3.452929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,22
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5237,4.810211,4.936933,8.98249,6.199358,8.002532,1.400151,7.128221,9.353079,26,22
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.614863,8.03729,9.394396,4.4046,3.069893,5.988303,3.069893,6.865434,6.661293,27,22
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89875,4.729596,6.019645,6.039408,6.039408,6.039408,0.680891,5.615617,7.641131,28,22
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.643867,3.643867,6.173107,4.781542,3.643867,3.643867,3.643867,3.643867,4.22286,29,22
14,0.031005,0.905791,0.942185,0.764087,0.368406,0.735505,0.106873,0.652274,1.094503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,22
15,0.0,0.522445,1.0568,0.286368,0.085471,0.102454,0.0,0.137375,0.389871,0.028846,0.0,0.0,0.0,0.0,0.0,0.020816,0.0,0.0,31,22
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993536,1.092911,0.0,0.0,0.0,0.0,0.0,0.0,32,22
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263131,1.101033,1.391441,1.191348,0.617053,0.899798,0.358486,1.18409,1.507337,33,22
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100955,0.368523,0.553337,0.567082,0.285486,0.215858,0.118795,0.428693,0.61874,34,22
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136692,0.097095,0.09931,0.162274,0.139705,0.057295,0.064491,0.189353,0.217154,35,22
20,0.0,0.0,0.0,0.018002,0.0,0.0,0.0,0.0,0.0,0.133038,0.038525,0.110144,0.0,0.117181,0.220626,0.137863,0.00642,0.177861,36,22
21,0.0,0.0,0.0,0.0,0.0,0.004921,0.0,0.0,0.0,0.026922,0.031833,0.030627,0.088475,0.002089,0.0,0.026667,0.052264,0.167531,37,22
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034099,0.12516,0.130001,0.084742,0.0225,0.036087,0.109677,0.050033,0.031937,38,22
23,0.0,0.002246,0.0,0.004806,0.0,0.004839,0.0,0.004101,0.0,0.031538,0.0,0.032606,0.0,0.013967,0.0,0.029962,0.0,0.029328,39,22
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145785,0.262891,0.354051,0.296382,0.166941,0.246467,0.130928,0.261522,0.295327,16,23
1,0.0,0.011707,0.36608,0.078655,0.019659,0.271297,0.07541,0.249223,0.110622,0.023212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,23
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.069003,2.528981,2.528981,2.528981,1.849577,2.172515,0.527819,1.749078,2.861103,18,23
3,0.173129,2.151759,3.962301,3.642799,2.228313,3.765291,0.34443,2.042549,4.335586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,23
4,0.760485,4.157914,3.082185,4.100727,2.229198,4.138771,0.834431,4.665082,5.061011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,23
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.081708,9.381004,7.993163,6.079312,8.752119,8.752119,4.625441,7.918597,7.918597,21,23
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.730185,8.025054,10.585775,4.856598,4.856598,4.856598,4.856598,5.42382,10.43952,22,23
7,1.003019,5.971275,7.688458,5.754029,2.807858,5.721958,1.1595,5.287137,5.907402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,23
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.730185,3.730185,9.169392,11.817936,9.919331,8.969084,9.981698,9.981698,9.294134,24,23
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.152867,7.642188,6.002709,8.623625,3.249315,8.730982,2.063733,7.697097,5.728218,25,23
10,0.0,0.0,3.332015,2.069696,1.82915,2.069696,0.472348,2.869014,2.440243,0.0,0.912357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,23
11,0.889278,4.026189,2.669083,2.189844,0.439609,1.940516,0.0,0.651742,1.940516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,23
12,0.0,1.540956,1.7277,2.069696,2.069696,2.069696,0.776179,3.564402,1.60853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,23
13,0.42967,0.650308,0.909252,0.164052,0.0,0.096239,0.0,0.0,2.18881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,23
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.107167,4.326432,4.924244,4.468136,2.790446,5.125644,1.861013,4.184268,6.067456,30,23
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.741458,3.481128,3.874201,3.629027,1.923206,2.826703,0.686325,3.546032,3.826723,31,23
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395724,1.823033,2.194861,1.246886,1.212383,1.221123,0.466045,1.246217,1.246886,32,23
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087016,0.063865,0.165021,0.231972,0.217504,0.0,0.230863,0.063181,0.299939,0.0,33,23
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127394,0.259644,0.529043,0.491741,0.251289,0.254542,0.177018,0.285489,0.693792,34,23
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074732,0.002895,0.098771,0.150737,0.053143,0.046312,0.064491,0.172309,0.202124,35,23
20,0.0,0.019324,0.0,0.036383,0.0,0.0,0.0,0.036282,0.0,0.025556,0.0,0.024523,0.0,0.017154,0.0421,0.021665,0.0,0.022634,36,23
21,0.0,0.015324,0.0,0.0,0.0,0.0178,0.0,0.0,0.0,0.025704,0.0,0.030627,0.028785,0.146121,0.0,0.026667,0.027906,0.025637,37,23
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034099,0.014172,0.354589,0.245607,0.0225,0.265162,0.059273,0.030843,0.227978,38,23
23,0.0,0.002246,0.0,0.004806,0.0,0.004839,0.0,0.004101,0.0,0.031538,0.0,0.032606,0.0,0.013967,0.0,0.029962,0.0,0.029328,39,23
